battery_id,cycle_index,Capacity,SOH,filename,actual_soh,predicted_soh,error
B0029,1,1.697507332205763,1.0,01354.csv,1.0,1.0357677538444026,0.03576775384440256
B0029,2,1.844701206961174,1.0867117755327427,01356.csv,1.0867117755327427,1.1347478037648069,0.04803602823206421
B0029,3,1.8254376674722927,1.0753636422296307,01358.csv,1.0753636422296307,1.1308591009613365,0.055495458731705805
B0029,4,1.815750429913437,1.0696568995398845,01360.csv,1.0696568995398845,1.1347975977384834,0.06514069819859891
B0029,5,1.8132993337127028,1.0682129610341524,01362.csv,1.0682129610341524,1.1212528381997797,0.0530398771656273
B0029,6,1.8151647619660576,1.0693118830935529,01366.csv,1.0693118830935529,1.1205684864659264,0.05125660337237359
B0029,7,1.8143317955190057,1.0688211833296999,01368.csv,1.0688211833296999,1.1203780126845821,0.05155682935488226
B0029,8,1.801343601809866,1.0611698504236662,01370.csv,1.0611698504236662,1.1291684970934308,0.06799864666976463
B0029,9,1.7881558802945825,1.053400975871503,01372.csv,1.053400975871503,1.1183905853375729,0.0649896094660698
B0029,10,1.7760714604539518,1.0462820553158387,01374.csv,1.0462820553158387,1.1157540521375138,0.06947199682167504
B0029,11,1.7852807447597443,1.051707236186089,01378.csv,1.051707236186089,1.1172293018704633,0.06552206568437424
B0029,12,1.7698116401111978,1.042594400939336,01380.csv,1.042594400939336,1.1153330980373326,0.07273869709799663
B0029,13,1.7565231680521758,1.0347661743350038,01382.csv,1.0347661743350038,1.11307286974581,0.07830669541080626
B0029,14,1.7543413277348154,1.0334808542212313,01384.csv,1.0334808542212313,1.0629675518848967,0.029486697663665407
B0029,15,1.7392875506998715,1.0246126880876671,01386.csv,1.0246126880876671,1.06734440072332,0.042731712635652785
B0029,16,1.7797845109331345,1.0484694099202856,01390.csv,1.0484694099202856,1.2076625549207438,0.15919314500045822
B0029,17,1.7657088508465202,1.0401774515766806,01392.csv,1.0401774515766806,1.0552422433793944,0.015064791802713806
B0029,18,1.7523941408724169,1.0323337682408318,01394.csv,1.0323337682408318,1.0514836633143814,0.019149895073549583
B0029,19,1.7380191225603103,1.023865458243356,01396.csv,1.023865458243356,1.050573919173742,0.026708460930386035
B0029,20,1.7312214443143976,1.0198609522733701,01398.csv,1.0198609522733701,1.059369610353696,0.03950865808032589
B0029,21,1.7379128985265808,1.0238028817632936,01402.csv,1.0238028817632936,1.0660147015290529,0.04221181976575927
B0029,22,1.7224270683625882,1.0146801935308545,01404.csv,1.0146801935308545,1.0268108998361305,0.012130706305276018
B0029,23,1.7184213765608034,1.0123204441938194,01406.csv,1.0123204441938194,1.0615496415854817,0.049229197391662316
B0029,24,1.7010220930648232,1.0020705423725582,01408.csv,1.0020705423725582,1.0487583251646626,0.04668778279210439
B0029,25,1.693698739563104,0.9977563615953812,01410.csv,0.9977563615953812,1.0448456783072102,0.04708931671182903
B0029,26,1.713072721286705,1.009169556316859,01414.csv,1.009169556316859,1.0283759419619554,0.019206385645096358
B0029,27,1.6976972688567131,1.0001118915054719,01416.csv,1.0001118915054719,1.0427516767268106,0.04263978522133871
B0029,28,1.6899314034061208,0.9955370273483308,01418.csv,0.9955370273483308,1.0542402934229642,0.05870326607463339
B0029,29,1.685023551367069,0.9926458162495991,01420.csv,0.9926458162495991,1.0396130980376133,0.046967281788014126
B0029,30,1.678389965463405,0.988737976926723,01422.csv,0.988737976926723,1.038820384957703,0.05008240803097985
B0029,31,1.6737947494868326,0.9860309394433555,01426.csv,0.9860309394433555,1.04982424196037,0.06379330251701454
B0029,32,1.6687898927884717,0.9830825829895088,01428.csv,0.9830825829895088,1.0330596268606143,0.049977043871105464
B0029,33,1.6492566306631429,0.971575556330633,01430.csv,0.971575556330633,1.0421989832479677,0.0706234269173347
B0029,34,1.6409676757039668,0.966692540627599,01432.csv,0.966692540627599,1.041384541833522,0.0746920012059229
B0029,35,1.6456360229757092,0.969442659689339,01434.csv,0.969442659689339,1.0328363441464932,0.06339368445715421
B0029,36,1.654547743574037,0.9746925460546295,01438.csv,0.9746925460546295,1.0459077350214605,0.07121518896683099
B0029,37,1.6461201520877546,0.9697278597016513,01440.csv,0.9697278597016513,1.032545665129504,0.06281780542785265
B0029,38,1.6275119188151763,0.9587657666847107,01442.csv,0.9587657666847107,1.0408328270993275,0.08206706041461675
B0029,39,1.6200530533464497,0.9543717559330549,01444.csv,0.9543717559330549,1.0399329261346593,0.08556117020160436
B0029,40,1.612079811711934,0.9496747266576908,01446.csv,0.9496747266576908,1.0450371097449027,0.0953623830872119
B0038,1,0.8980573709676724,1.0,02291.csv,1.0,1.5436304674363162,0.5436304674363162
B0038,2,1.1026236331914077,1.2277875209724203,02295.csv,1.2277875209724203,1.214042086378376,-0.013745434594044204
B0038,3,1.0885801879473431,1.2121499395683142,02297.csv,1.2121499395683142,1.2429106730475463,0.03076073347923214
B0038,4,1.0613249847591086,1.181800872716531,02299.csv,1.181800872716531,1.3012436103844376,0.11944273766790658
B0038,5,1.0347062057983545,1.152160473537944,02301.csv,1.152160473537944,1.2905386461894857,0.13837817265154162
B0038,6,1.0269978594353013,1.1435771172711309,02303.csv,1.1435771172711309,1.40275093685381,0.25917381958267915
B0038,7,1.078501971098942,1.2009276979006782,02307.csv,1.2009276979006782,1.4178113703590902,0.216883672458412
B0038,8,1.0638897478802845,1.1846567739140372,02311.csv,1.1846567739140372,1.2988606187599476,0.1142038448459104
B0038,9,1.0366551223324425,1.1543306205653974,02313.csv,1.1543306205653974,1.2929367273877805,0.13860610682238317
B0038,10,1.030941327482094,1.147968226541292,02315.csv,1.147968226541292,1.4890758567194116,0.3411076301781195
B0038,11,1.0140084541034655,1.1291132247050697,02317.csv,1.1291132247050697,1.2936678801594945,0.16455465545442483
B0038,12,1.008516095994519,1.1229974037269195,02319.csv,1.1229974037269195,1.493083696991975,0.3700862932650555
B0038,13,1.7419245088095905,1.9396583838876982,02323.csv,1.9396583838876982,4.07795055073239,2.1382921668446917
B0038,14,1.779741859708433,1.9817685564906953,02327.csv,1.9817685564906953,5.031197147750748,3.049428591260053
B0038,15,1.7815666306452766,1.983800465582291,02329.csv,1.983800465582291,11.531438808587337,9.547638343005046
B0038,16,1.7834859577156017,1.9859376643096474,02331.csv,1.9859376643096474,11.53152737839482,9.545589714085173
B0038,17,1.7864411650415677,1.9892283308321899,02333.csv,1.9892283308321899,11.531389830951571,9.54216150011938
B0038,18,1.7859997608067948,1.9887368207694227,02335.csv,1.9887368207694227,12.849982884191935,10.861246063422511
B0038,19,1.7769523773001608,1.978662427084657,02339.csv,1.978662427084657,4.981856000122502,3.0031935730378447
B0038,20,1.781428917321899,1.9836471197852075,02343.csv,1.9836471197852075,5.030892755910128,3.0472456361249205
B0038,21,1.7859452772697195,1.9886761525550785,02345.csv,1.9886761525550785,11.530472352657705,9.541796200102628
B0038,22,1.785208429691551,1.9878556620140626,02347.csv,1.9878556620140626,11.524758748461714,9.536903086447651
B0038,23,1.783596609584544,1.9860608767819452,02349.csv,1.9860608767819452,11.517410811546684,9.531349934764739
B0038,24,1.7796783152744713,1.9816977988353206,02351.csv,1.9816977988353206,11.509624826634752,9.527927027799432
B0038,25,1.7841102592788645,1.986632833219168,02355.csv,1.986632833219168,8.43844744089924,6.451814607680072
B0038,26,1.7833032331592191,1.9857341978471588,02357.csv,1.9857341978471588,11.51107297423674,9.525338776389582
B0038,27,1.7796186141356956,1.9816313207452723,02359.csv,1.9816313207452723,11.475665263174541,9.494033942429269
B0038,28,1.7816592334352586,1.9839035801415337,02361.csv,1.9839035801415337,11.469541229844568,9.485637649703033
